recId,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,game_date,opponent,shot_id,attendance,arena_temp,avgnoisedb
2,Jump Shot,35,-101,135,7,0,2000-01,45,16,missed,2,36830,POR,3,14707,69,94.06
3,Jump Shot,43,138,175,6,0,2000-01,52,22,missed,2,36830,POR,4,14707,69,94.06
8,Jump Shot,294,-33,125,3,0,2000-01,36,12,missed,2,36830,POR,10,14707,69,94.06
15,Jump Shot,80,-23,47,1,0,2000-01,16,5,made,2,36831,UTA,15,15851,69,95.71
23,Jump Shot,307,-46,63,5,0,2000-01,11,7,made,2,36831,UTA,25,15851,69,95.71
24,Layup,332,0,0,2,0,2000-01,36,0,made,2,36831,UTA,26,15851,69,95.71
27,Jump Shot,400,85,173,8,0,2000-01,19,19,missed,2,36831,UTA,29,15851,69,95.71
28,Jump Shot,429,3,87,6,0,2000-01,22,8,made,2,36831,UTA,30,15851,69,95.71
36,Layup,219,7,4,10,0,2000-01,13,0,made,2,36834,VAN,42,14081,72,95.09
40,Dunk,295,-4,4,2,0,2000-01,55,0,made,2,36834,VAN,47,14081,72,95.09
41,Dunk,300,1,9,2,0,2000-01,38,0,made,2,36834,VAN,48,14081,72,95.09
43,Layup,445,1,9,1,0,2000-01,8,0,made,2,36834,VAN,51,14081,72,95.09
53,Jump Shot,7,24,70,10,0,2000-01,33,7,made,2,36835,LAC,53,16092,70,95.2
54,Jump Shot,11,-189,-4,10,0,2000-01,4,18,missed,2,36835,LAC,54,16092,70,95.2
59,Jump Shot,214,-33,108,2,0,2000-01,2,11,missed,2,36835,LAC,61,16092,70,95.2
61,Layup,260,0,0,9,0,2000-01,32,0,made,2,36835,LAC,63,16092,70,95.2
67,Jump Shot,28,231,57,8,0,2000-01,17,23,missed,3,36837,HOU,68,16025,70,92.22
69,Dunk,41,0,0,7,0,2000-01,1,0,made,2,36837,HOU,70,16025,70,92.22
73,Jump Shot,201,167,190,0,0,2000-01,10,25,missed,3,36837,HOU,75,16025,70,92.22
77,Jump Shot,306,-71,42,0,0,2000-01,1,8,missed,2,36837,HOU,79,16025,70,92.22
78,Jump Shot,368,30,133,5,0,2000-01,1,13,missed,2,36837,HOU,81,16025,70,92.22
85,Jump Shot,39,132,127,6,0,2000-01,36,18,missed,2,36838,SAS,87,13750,68,93.33
87,Jump Shot,70,140,76,2,0,2000-01,24,15,missed,2,36838,SAS,89,13750,68,93.33
88,Jump Shot,74,140,0,1,0,2000-01,48,14,missed,2,36838,SAS,90,13750,68,93.33
94,Jump Shot,192,-94,160,3,0,2000-01,15,18,missed,2,36838,SAS,97,13750,68,93.33
104,Jump Shot,339,24,116,10,0,2000-01,39,11,missed,2,36838,SAS,108,13750,68,93.33
125,Jump Shot,274,155,-8,8,0,2000-01,38,15,missed,2,36842,HOU,127,15229,71,95.42
127,Jump Shot,309,-84,133,4,0,2000-01,34,15,missed,2,36842,HOU,129,15229,71,95.42
133,Jump Shot,381,9,40,10,0,2000-01,52,4,made,2,36842,HOU,136,15229,71,95.42
135,Jump Shot,444,9,59,4,0,2000-01,57,5,made,2,36842,HOU,138,15229,71,95.42
143,Layup,34,0,0,7,0,2000-01,43,0,made,2,36844,DEN,143,14773,71,91.64
150,Layup,199,0,0,1,0,2000-01,54,0,made,2,36844,DEN,154,14773,71,91.64
152,Jump Shot,243,115,169,10,0,2000-01,23,20,missed,2,36844,DEN,157,14773,71,91.64
154,Dunk,352,0,0,0,0,2000-01,37,0,made,2,36844,DEN,160,14773,71,91.64
156,Layup,368,0,0,10,0,2000-01,28,0,made,2,36844,DEN,162,14773,71,91.64
167,Jump Shot,5,-117,184,11,0,2000-01,7,21,missed,2,36846,SAC,167,13184,67,93.81
179,Jump Shot,304,199,13,2,0,2000-01,55,19,missed,2,36846,SAC,180,13184,67,93.81
185,Jump Shot,480,13,100,2,0,2000-01,7,10,missed,2,36846,SAC,187,13184,67,93.81
189,Jump Shot,18,-77,184,10,0,2000-01,5,19,missed,2,36848,DEN,189,16017,69,98.64
203,Jump Shot,333,-229,19,0,0,2000-01,47,22,missed,3,36848,DEN,207,16017,69,98.64
215,Jump Shot,48,7,97,6,0,2000-01,10,9,made,2,36849,CHI,215,15396,70,93.19
220,Jump Shot,213,142,184,0,0,2000-01,44,23,missed,2,36849,CHI,220,15396,70,93.19
225,Jump Shot,257,30,125,6,0,2000-01,43,12,missed,2,36849,CHI,225,15396,70,93.19
238,Jump Shot,51,-77,247,4,0,2000-01,58,25,missed,3,36852,GSW,238,16891,71,101.35
244,Jump Shot,134,-63,171,9,0,2000-01,16,18,made,2,36852,GSW,244,16891,71,101.35
246,Jump Shot,202,64,175,2,0,2000-01,30,18,made,2,36852,GSW,246,16891,71,101.35
248,Layup,246,0,0,9,0,2000-01,12,0,made,2,36852,GSW,248,16891,71,101.35
250,Dunk,273,0,0,6,0,2000-01,9,0,made,2,36852,GSW,250,16891,71,101.35
252,Layup,331,0,0,2,0,2000-01,6,0,made,2,36852,GSW,252,16891,71,101.35
255,Jump Shot,8,64,40,10,0,2000-01,33,7,made,2,36854,MIN,255,15954,71,95.3
257,Layup,60,0,0,5,0,2000-01,52,0,made,2,36854,MIN,258,15954,71,95.3
259,Jump Shot,107,-132,2,1,0,2000-01,4,13,missed,2,36854,MIN,261,15954,71,95.3
263,Layup,279,0,0,5,0,2000-01,58,0,made,2,36854,MIN,266,15954,71,95.3
266,Jump Shot,356,184,171,11,0,2000-01,38,25,missed,3,36854,MIN,270,15954,71,95.3
278,Jump Shot,57,-143,219,5,0,2000-01,44,26,missed,3,36857,LAC,278,16833,72,97.43
285,Jump Shot,287,100,259,7,0,2000-01,20,27,missed,3,36857,LAC,287,16833,72,97.43
289,Layup,343,0,0,0,0,2000-01,54,0,made,2,36857,LAC,291,16833,72,97.43
301,Dunk,307,0,0,8,0,2000-01,22,0,made,2,36858,IND,304,16489,71,94
305,Jump Shot,348,121,104,4,0,2000-01,58,15,missed,2,36858,IND,308,16489,71,94
319,Jump Shot,40,-122,15,8,0,2000-01,37,12,missed,2,36860,SEA,319,14290,71,92.8
324,Layup,123,-29,13,11,0,2000-01,48,3,made,2,36860,SEA,324,14290,71,92.8
328,Jump Shot,272,167,207,9,0,2000-01,6,26,missed,3,36860,SEA,330,14290,71,92.8
329,Dunk,294,0,0,7,0,2000-01,2,0,made,2,36860,SEA,331,14290,71,92.8
335,Jump Shot,46,172,68,7,0,2000-01,28,18,missed,2,36861,SAS,336,14925,70,93.42
336,Jump Shot,54,-50,28,6,0,2000-01,35,5,made,2,36861,SAS,337,14925,70,93.42
352,Jump Shot,372,-86,257,0,0,2000-01,0,27,missed,3,36861,SAS,355,14925,70,93.42
353,Jump Shot,376,75,198,11,0,2000-01,42,21,missed,2,36861,SAS,356,14925,70,93.42
357,Jump Shot,416,117,253,7,0,2000-01,34,27,missed,3,36861,SAS,360,14925,70,93.42
359,Dunk,425,0,0,6,0,2000-01,38,0,made,2,36861,SAS,362,14925,70,93.42
375,Jump Shot,199,-185,127,1,0,2000-01,49,22,missed,2,36863,DAL,376,16383,70,100.43
382,Jump Shot,297,-92,186,4,0,2000-01,5,20,missed,2,36863,DAL,383,16383,70,100.43
384,Jump Shot,308,75,28,3,0,2000-01,3,8,made,2,36863,DAL,385,16383,70,100.43
394,Jump Shot,46,-65,165,7,0,2000-01,27,17,missed,2,36865,PHI,394,15437,72,91.39
400,Layup,147,18,23,9,0,2000-01,26,2,made,2,36865,PHI,401,15437,72,91.39
406,Jump Shot,252,-212,64,0,0,2000-01,0,22,missed,2,36865,PHI,407,15437,72,91.39
410,Jump Shot,322,123,-15,4,0,2000-01,46,12,missed,2,36865,PHI,411,15437,72,91.39
425,Jump Shot,78,-168,-21,3,0,2000-01,38,16,missed,2,36866,GSW,425,14931,67,93.95
426,Jump Shot,81,1,49,3,0,2000-01,10,4,made,2,36866,GSW,426,14931,67,93.95
427,Jump Shot,92,144,0,2,0,2000-01,6,14,missed,2,36866,GSW,427,14931,67,93.95
428,Jump Shot,117,-31,61,10,0,2000-01,5,6,made,2,36866,GSW,429,14931,67,93.95
