recId,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,attendance,arena_temp,avgnoisedb
2,Jump Shot,Jump Shot,35,20000012,33.9093,-101,135,-118.3708,7,1,0,2000-01,45,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36830,LAL @ POR,POR,3,14707,69,94.06
3,Jump Shot,Jump Shot,43,20000012,33.8693,138,175,-118.1318,6,1,0,2000-01,52,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36830,LAL @ POR,POR,4,14707,69,94.06
8,Running Jump Shot,Jump Shot,294,20000012,33.9193,-33,125,-118.3028,3,3,0,2000-01,36,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36830,LAL @ POR,POR,10,14707,69,94.06
15,Jump Shot,Jump Shot,80,20000019,33.9973,-23,47,-118.2928,1,1,0,2000-01,16,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36831,LAL vs. UTA,UTA,15,15851,69,95.71
23,Running Jump Shot,Jump Shot,307,20000019,33.9813,-46,63,-118.3158,5,3,0,2000-01,11,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,36831,LAL vs. UTA,UTA,25,15851,69,95.71
24,Layup Shot,Layup,332,20000019,34.0443,0,0,-118.2698,2,3,0,2000-01,36,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36831,LAL vs. UTA,UTA,26,15851,69,95.71
27,Jump Shot,Jump Shot,400,20000019,33.8713,85,173,-118.1848,8,4,0,2000-01,19,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,36831,LAL vs. UTA,UTA,29,15851,69,95.71
28,Jump Shot,Jump Shot,429,20000019,33.9573,3,87,-118.2668,6,4,0,2000-01,22,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,36831,LAL vs. UTA,UTA,30,15851,69,95.71
36,Layup Shot,Layup,219,20000047,34.0403,7,4,-118.2628,10,3,0,2000-01,13,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36834,LAL @ VAN,VAN,42,14081,72,95.09
40,Reverse Dunk Shot,Dunk,295,20000047,34.0403,-4,4,-118.2738,2,3,0,2000-01,55,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36834,LAL @ VAN,VAN,47,14081,72,95.09
41,Slam Dunk Shot,Dunk,300,20000047,34.0353,1,9,-118.2688,2,3,0,2000-01,38,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,36834,LAL @ VAN,VAN,48,14081,72,95.09
